Id,Sales
1,4487.032470050155
2,7494.313382618757
3,9386.030652728992
4,7305.775485919157
5,7257.565349131372
6,5822.593854099256
7,7826.971643676926
8,7952.546714079069
9,5501.997665459368
10,5787.999012352548
11,7174.333269703568
12,7834.0972087644
13,7208.519526778977
14,8566.065628495113
15,5710.812438245481
16,4721.453310102743
17,5813.061405899323
18,9729.20106508876
19,10666.873611807252
20,9878.132589026724
21,7708.545491571072
22,4770.664196448923
23,5887.964405832116
24,4178.722885167033
25,7462.333206901483
26,11450.72965687362
27,9329.378805360226
28,5881.394476491444
29,5067.335928657783
30,4646.39795988384
31,5461.913914858445
32,10492.913737337116
33,7156.56679902119
34,5535.105996785877
35,5066.886856338047
36,7792.590780837928
37,4016.120170651978
38,7486.952928512603
39,4281.551840037424
40,7086.0004348206
41,7013.259083390904
42,5417.833257203076
43,7950.5158104353395
44,7192.853290711682
45,4833.254678422261
46,6791.872148723532
47,7521.1683392603
48,11722.48723421866
49,5844.190855713409
50,8289.652184863666
51,7689.295117377076
52,9506.399279057629
53,6273.941732483007
54,9488.039994569235
55,4928.363251192983
56,4954.991311252509
57,6099.979952010454
58,5903.141012868259
59,8723.716593953652
60,7805.604698746468
61,5364.351778408561
62,7510.531094196928
63,6979.611523113892
64,10142.334622046224
65,4023.629550674098
66,12985.180495623228
67,4777.420877739913
68,6057.694013158281
69,8490.213349173046
70,5105.6577101111925
71,6348.920985614045
72,6544.87171592886
73,7563.372665105917
74,5489.156186278719
75,5231.37633447066
76,7446.647923338072
77,7614.384861144914
78,6802.962422302553
79,4847.023771997136
80,7179.374868827652
81,11181.360999456698
82,6590.284943481685
83,4550.512440405132
84,6700.092349014956
85,5940.000211934223
86,8409.122747135294
87,7686.79985616576
88,4036.526547253351
89,7935.000161508469
90,6295.133462771026
91,7163.765118406966
92,7105.209378482637
93,4267.300474415725
94,6120.173210748526
95,5186.846636669336
96,7781.021732296442
97,8329.988975011147
98,5309.072318941831
99,4646.242856736291
100,7078.351382510465
101,6045.790511589155
102,5824.084066729833
103,7872.756718018488
104,6638.459499439303
105,7724.943565139368
106,5565.653584677684
107,4596.891154498514
108,7080.002796562581
109,8190.195141556924
110,8220.539620187312
111,8145.519357211995
112,8225.670047295589
113,5650.800385700533
114,8697.752255281586
115,5793.746361764335
116,7262.088422260625
117,8710.260416602927
118,6501.877125747487
119,9803.994661611265
120,7909.636559808536
121,7434.222650013706
122,6059.147278896338
123,7176.586337689193
124,8076.732624276168
125,6628.376574602499
126,3978.514827653928
127,5356.185393498381
128,7843.923641341219
129,6109.364775999971
130,4881.285328012766
131,8473.381852576385
132,6486.708269093211
133,5874.93345423132
134,6666.336227452246
135,5201.287887888977
136,7357.879460911663
137,7241.935137138683
138,6887.006826724884
139,5531.18096486205
140,4780.604395934061
141,6543.293956836122
142,3683.9790574849967
143,6176.773239417901
144,5480.129032057315
